open,high,low,close,volume,rsi,macd
0.15757770982144112,0.15372152249134943,0.15475952047151725,0.15555014222190222,8.94913439905786,-0.3289852606012976,0.41713884791253797
0.15586751702737608,0.15305301038062286,0.15708077022116682,0.1584072384647236,5.262473859731217,-0.15827190691217397,0.5510536858911508
0.15872496532632646,0.15593771626297578,0.16162341563903754,0.15748994095090646,2.798372540194055,-0.21059016588003146,0.6032523074165191
0.15782921703609726,0.16971958477508647,0.16276358330233756,0.17523842421732946,5.094003856158214,0.6184061811482766,1.0689870460745043
0.17552615365571647,0.1930795847750865,0.1809810878086464,0.1943953431328424,10.509373698769501,1.1360866944798909,1.802455460074619
0.19471750450828088,0.2041522491349481,0.200917284197877,0.20300179352620307,9.582210075962713,1.3040318189510904,2.396175849876019
0.203325015402707,0.20796456747404848,0.20913192755572083,0.21225831278016816,11.226014773741577,1.4584464244004658,2.8820590068305925
0.2125818312763569,0.21073771626297583,0.21533003347543703,0.21295676409167008,9.808739816781005,1.469506093816888,3.053357720248696
0.2132812126361276,0.21514795847750867,0.216962890904409,0.21488334203467335,5.906939766995275,1.501226731636972,3.0424012106271845
0.21525050850032493,0.20945743944636683,0.21630997682469744,0.21327884494212107,5.2041939995000455,1.401838459512877,2.822166330901889
0.21356985514422286,0.21722463667820074,0.218837515378673,0.21273876176931245,7.020043947583321,1.3669111173163084,2.5026195999100067
0.21306374610712409,0.209522214532872,0.21889216331435438,0.2127736421408897,4.702570715832458,1.3676640632244683,2.146326083674209
0.21309806812075727,0.20866463667820065,0.21481874624474268,0.21092413856733938,6.0838960803757445,1.2344272125313298,1.7334638201716326
0.21127140554272392,0.21649826989619378,0.21654430488398038,0.22104338443120236,6.293671290184671,1.4622815773920927,1.6034840472939713
0.22136882942240552,0.22106020761245673,0.22198620926439872,0.22299105937314345,6.133477671558159,1.500919576003045,1.4487222623219227
0.22328495429826956,0.21751141868512106,0.22451460616291374,0.22001160053648255,4.046230541994246,1.2858174110386307,1.1594873007693078
0.2203369183895661,0.21643211072664362,0.22165317158307343,0.2219544934919978,4.786716319439997,1.3327810845590042,0.9221389216740984
0.22226120177686756,0.21872941176470584,0.22758662126977772,0.22199781266315008,4.717173232700424,1.333870411906668,0.6799487978307984
0.22232337526058005,0.21948096885813148,0.22465737747131698,0.2228453494338128,6.201201438486302,1.3564253751650588,0.4660814954554959
0.22314035171624136,0.22242214532871973,0.22680323882006237,0.22213733414945905,5.694093364751305,1.2941788980364557,0.24105295234839846
0.22246291393895753,0.22214532871972317,0.22470515865068233,0.228012989000306,6.225276649774777,1.4567861341863177,0.1856577087296573
0.2283392927977224,0.23665051903114187,0.2270467225544333,0.22323100257439643,10.647973996258287,1.0560819581518388,-0.028626438930325137
0.22354433869638243,0.23272221453287198,0.22958828073588738,0.23832998406754638,7.641615801454199,1.4479354124559292,0.1681884137194327
0.23871776333002304,0.23938214532871974,0.23940459500443478,0.241680468792194,9.522159805238314,1.5154039721865789,0.3168783642448524
0.24203152561350602,0.2398062283737024,0.24025063660553347,0.2361038287396259,8.589688557353295,1.1267835369828207,0.20266306901234554
0.23637739585941483,0.2388650519031142,0.24056421847729675,0.2448683659783607,6.737177175588938,1.3308911916260069,0.2894276230665257
0.2452577948950225,0.23960442906574392,0.2474713169866384,0.24401492204799544,4.361744916699165,1.2741507605965134,0.25537653931691856
0.2443347577906751,0.23863972318339102,0.24179765958055563,0.2393972109204818,6.3389633228557685,0.9716382196015416,0.05226165704921325
0.23975698889035812,0.24365397923875431,0.24535978941947298,0.2405648594883612,7.478396700461487,1.0051172606973777,-0.10096094431113868
0.24085051075094882,0.2460600692041522,0.24546050184544077,0.24758734720146908,7.845459393161743,1.1940440286478629,-0.06757483250168693
0.24791606298370839,0.2484152249134948,0.2045148922777603,0.19996523214575046,16.384694959716512,-0.6412039238612652,-1.2913976767817128
0.20028807985213407,0.1966153633217993,0.18388601184515466,0.18460127234594131,9.421207105215391,-0.9452380988282851,-2.4258320518664083
0.1849590808452218,0.18259238754325263,0.1790220594546651,0.18150676454173942,5.0719629837739815,-1.0006666772490465,-3.131041728207896
0.18182874440508978,0.18592332179930796,0.18423364138365145,0.18571125578339068,6.048762039832559,-0.8528938679440554,-3.339767222844744
0.1860323470912094,0.18216664359861592,0.1867751995651054,0.18348481916215095,4.7232966705061346,-0.8983653327606934,-3.38027647225259
0.18378678715006322,0.1825558477508651,0.18563674859088433,0.1829633013484076,5.935674741564692,-0.9095177638099295,-3.262687682678116
0.18326689304191512,0.18172982698961943,0.18503047123115218,0.1816535996543468,10.16243714151293,-0.9390647305684738,-3.064521321657221
0.18195646730828205,0.1775421453287197,0.17208720780521297,0.1752772426953751,8.68005155842917,-1.08062968218252,-2.946509832369065
0.17558917112337083,0.18182339100346018,0.1787705645045921,0.1830015572398149,4.418622489900421,-0.7544864655330155,-2.5240113351674003
0.18333525574120074,0.1784251903114187,0.18073874853366143,0.17728792734081047,5.597338579513409,-0.8921361944490146,-2.2645909711559624
0.1776079807121537,0.1800758477508651,0.18175245343480875,0.18236920985831817,8.234557979949237,-0.68375864043427,-1.8446608592465847
0.18268988935370525,0.17716262975778546,0.18374295442190494,0.18079734279078974,5.438132785024133,-0.7256858167961694,-1.5090414426049417
0.18115271326770893,0.17630782006920412,0.16863609052673742,0.16923646866617462,10.063417324992503,-1.0089371050676819,-1.4913181428537248
0.16955552992345072,0.1694826297577855,0.17284483991874333,0.1705022886024448,5.808457111067338,-0.9527051413605118,-1.3481791471311364
0.17077508671935002,0.1680274048442907,0.17095362078338244,0.16823843996975538,3.7563874548240594,-1.007817704806491,-1.2195119420948817
0.16855737824828326,0.1658128719723184,0.17106949729621468,0.16944490701568043,4.299999931267205,-0.9484093912860251,-1.0167013667053888
0.16976399395707503,0.16705854671280282,0.17524534348087323,0.16928541370371034,3.349000168602373,-0.9528400574616044,-0.8100337364410165
0.16960448099207498,0.1678892733564014,0.171872907785185,0.17290622130808142,4.7369099099109055,-0.7603056637566608,-0.5149704256629011
0.17325189826054913,0.16749093425605538,0.16708420359932472,0.16709526392064383,8.43056296906682,-0.9385508409304053,-0.4156968513865217
0.1674140613351264,0.1615748096885813,0.16357214385854477,0.16590454930059229,8.481562942898673,-0.9739476228458966,-0.32733332428968603
0.16617903150029403,0.1659299653979239,0.1719384280850333,0.17109131681278913,2.798925811588007,-0.6865539774691916,-0.08949123438517192
0.17141060662752458,0.17290214532871973,0.17644702583617064,0.1733875141771833,3.539471408647988,-0.5647982444386267,0.15718104971930072
0.17369498982999354,0.17062671280276814,0.17689021773339822,0.17218245359785408,2.4863643537041513,-0.6112096708351566,0.30816323285853925
0.17250553512801836,0.16862588235294118,0.17749535063374436,0.17128597178965563,2.601712767693533,-0.6470794718358482,0.3983132155695416
0.17160528559009958,0.1719858823529412,0.17581986209264402,0.1755931350928043,3.161727061354481,-0.3955518249051292,0.5754190459579388
0.17591297962904096,0.17616608996539793,0.18117020972218253,0.17688342754784234,3.880093430226883,-0.32228146021120757,0.7206629998709443
0.17720511904393504,0.17496913494809685,0.18131097822666017,0.17982041109330835,2.012914116744391,-0.156543271980691,0.8780529534782799
0.18011236239545153,0.1741802076124567,0.18159566249892709,0.17663363908041843,2.774860941962801,-0.32147843540619586,0.8789954041383283
0.17695361182927902,0.1736470588235294,0.1816995221882064,0.1781199929789187,1.9709440007698074,-0.23276814669277326,0.8972189129424811
0.17842326919993137,0.17376221453287197,0.1763042545277674,0.17445614749671445,4.8674001268327105,-0.42528299208367876,0.7939193197467413
0.17475812826867954,0.17175944636678203,0.1751595090269234,0.1714100221434101,5.154642619003242,-0.5754631618614603,0.6335837788176286
0.171729351229544,0.167596955017301,0.17050871219707592,0.1689132626424469,6.939131703020886,-0.6936233820708123,0.4582699933908331
0.16922412556230437,0.16412318339100349,0.16401876913393032,0.16020188984103553,6.3083030488542775,-1.0472897891429542,0.12562320127466683
0.16055556649608818,0.15759640138408298,0.1449743927212383,0.1422202144130196,6.795265875840197,-1.5335078076575348,-0.5213300698878498
0.14250668857273877,0.13990532871972322,0.13245858487596926,0.1335510356094839,8.27977807919608,-1.697158108317109,-1.0962561750024244
0.1338656996486214,0.13771626297577855,0.13633029097879892,0.13963062811672994,7.909355538405788,-1.3312333658993996,-1.2229234440252648
0.139971360811575,0.15525204152249134,0.14515950902692343,0.15075915440977916,10.432752288001563,-0.7631365516197354,-0.9323715257148478
0.1510970384603483,0.15876401384083041,0.15089697004377556,0.1629760045547014,7.18508398181391,-0.2685780256303516,-0.36607328395191124
0.16329429438722548,0.16224775086505192,0.16624788990300704,0.16360103830989972,4.843977950243419,-0.2454035707685975,0.053047944438650095
0.16391940516011785,0.16081993079584772,0.1594157534834483,0.15873944587466465,5.147248137920936,-0.4080527467796304,0.220024742940321
0.15905721367141454,0.15955709342560553,0.16109353094332068,0.15856335625686357,4.338145307366434,-0.41399346361705724,0.3374106406330765
0.15890754718573555,0.15499764705882355,0.15870790535320878,0.15466913154625817,5.36926057728702,-0.5475425558249422,0.3234082416044797
0.15498639779213808,0.15070366782006916,0.14803582157878173,0.1551926184132356,9.643111297330673,-0.5224347587500304,0.338027650193272
0.15550966783605333,0.15209079584775084,0.1461723555835312,0.1483074018398834,9.193419461781916,-0.7566347458582666,0.1829655060355052
0.14862388418289701,0.14583944636678203,0.14826499957082767,0.1449788579941311,3.9688903794182764,-0.8611560303632654,0.01861044452226586
0.1452755185578003,0.14492069204152244,0.1495322022259735,0.14909052244045579,3.2058738414245544,-0.643759142341247,0.0439009846904607
0.14943720337481053,0.14700539792387543,0.14844210466081087,0.14702723594433542,4.290751217426176,-0.7156645407229427,0.031537457094514505
0.1473148650891669,0.1489530795847751,0.14936711395954333,0.15316252452877743,4.895575377682567,-0.39876008268777696,0.20209517714379321
0.1534585055295015,0.15647806228373703,0.15682441131870328,0.15387250886636536,8.245387858608526,-0.3633408799333361,0.34163837368315436
0.15420768194183831,0.16971626297577855,0.14485994678263855,0.1485239976956451,16.716942511338427,-0.5782064353827221,0.301479270726495
0.14888917646860236,0.14526560553633222,0.12940917284197875,0.13334344113993557,8.715756967241896,-1.0554205941983696,-0.09685054124931472
0.13365807959893888,0.13741287197231836,0.1360015450201711,0.13978590202891245,7.006505432319893,-0.7323386671322752,-0.15542631986170066
0.140101334338612,0.14241854671280274,0.14346971474349804,0.1466466460834969,6.348265751789924,-0.4241109854245954,0.012891238699630369
0.14696292378543682,0.15114519031141865,0.15172956424708875,0.1549594262516428,7.928279575914794,-0.09644488057295104,0.3510517248272236
0.1552767282681169,0.1520459515570934,0.1485239335069097,0.1481262489423371,9.845684702851292,-0.3342364896072436,0.3967074739301281
0.14841654546119504,0.15706574394463668,0.14812194214757798,0.15724859128305754,8.865058310805171,-0.0039740330863327795,0.6565174447953109
0.15751666164965106,0.15848221453287192,0.15870790535320878,0.15979260806164153,5.288084803184608,0.08161706122850147,0.8702125697377596
0.16011050563077958,0.15617993079584774,0.1608746530857486,0.1595954214449025,5.303574104221219,0.07377156920347035,0.9729740512340327
0.15987165817525045,0.15709342560553632,0.1601384795857057,0.15477546042090484,5.0150921955208965,-0.1188437715233813,0.882493740705816
0.1550927397688047,0.1508240830449827,0.14969528768847815,0.14463342979818894,8.066084169849171,-0.47467969791683107,0.5399535711917085
0.14494945942828533,0.1453846366782007,0.14100941317844978,0.14038983878517294,10.737155523378426,-0.6068346227228715,0.20432310409836804
0.14071153472853265,0.13916346020761242,0.1421862035421018,0.14308209714296,10.470905183302913,-0.4879220723789051,0.06438029023086103
0.1433979356152784,0.1545115570934256,0.14877972017968014,0.15664999909986138,6.595180553322736,0.03262741574458168,0.3274695896610586
0.15692981148212024,0.15200387543252594,0.15526880489828615,0.15192455263110513,5.413772727368084,-0.13634913589403896,0.3691442294218156
0.15224148068542748,0.14848442906574394,0.15229721610254351,0.14841457459448754,4.463456367428186,-0.258093808391438,0.29955568133292304
0.1487167224164949,0.14656747404844292,0.15270607421819116,0.14994734189065118,3.7842710757383506,-0.1979579265758762,0.28987111278372785
0.1502811873166094,0.14950643598615912,0.15477354009899577,0.15198699974796118,4.766124846413947,-0.11592201293161394,0.33032308618503403
0.15230393549712062,0.14865051903114188,0.1558476152327544,0.15140078447080849,3.4432078572460156,-0.14006416781373093,0.33337904501701215
0.15170020565075384,0.1474272664359862,0.14884667105376098,0.14625874259635985,4.11270517594933,-0.34899223826219433,0.19765129086608116
0.1466168903692993,0.14496885813148788,0.15193928642957283,0.15000472572776202,3.17329277426759,-0.1777970074767596,0.20486492497233308
0.15029778566746477,0.14691238754325256,0.1526313982432548,0.15125423065152033,2.003976017168072,-0.12090204998121754,0.23812937368347178
0.15157107610765863,0.14824110726643597,0.1539011759320191,0.15181259789007504,2.462461126221898,-0.09431603321470416,0.2680857500356439
0.1521297934771295,0.14724512110726642,0.14989299304740922,0.14817828820638382,3.7608012706347442,-0.2678957228387676,0.18848447388637068
0.1484947546398018,0.1466649134948097,0.1501247460730737,0.14611781464345514,3.263834806331411,-0.36368336297898024,0.08350068944725451
0.14643402718190957,0.14196705882352945,0.14380704414752082,0.1430767525698958,4.652212663517803,-0.5023441765457332,-0.05669949451554768
0.14344182278025197,0.14181619377162633,0.1464341506680782,0.14479292311015896,7.144867123497761,-0.39918375759096725,-0.09198911770855261
0.14512810269596607,0.14145328719723183,0.14528110783668569,0.14599657722289233,8.083462021735684,-0.32556754361407453,-0.07232624364232941
0.1463127748222711,0.15208193771626294,0.14878343967268465,0.1450244275118368,12.122833916614368,-0.3775860837632038,-0.07372828804413653
0.14534050532131876,0.15100346020761246,0.1491980200852622,0.15168714106972472,12.246927057777064,0.022440529155715747,0.10369442487535065
0.15200403986980143,0.150718062283737,0.1534888844382135,0.15419880911660397,9.151208822431116,0.15664440081673658,0.27940678179372225
0.1544988564017589,0.15007141868512117,0.15642041715544616,0.1549034488811277,4.802252550621566,0.19458369153414368,0.398820058386225
0.15518867261018918,0.17923875432525951,0.15978455552058599,0.17941028543395685,12.958556523807715,1.092561944418842,1.0736615192789754
0.17973060032577787,0.1806228373702422,0.18185030471231148,0.18179283984733655,10.872605127499613,1.1506924720341902,1.503094768690348
0.18211344832145668,0.1803014532871972,0.18563989585419585,0.1830732870362035,10.289638651547588,1.1824543663362335,1.7251008461568689
0.18342471803903143,0.18161550173010382,0.17916511687791478,0.1734662763065512,14.279464828794062,0.6028573817541016,1.5280606518699353
0.17378726540763018,0.1696744636678201,0.1491608251552173,0.15067757934721948,18.65598539143796,-0.3289276363310455,0.7441242337917144
0.1509943537474294,0.14794159169550172,0.15232496924265398,0.15072089851837187,7.75299106241799,-0.3272770306828161,0.2052466493442501
0.15100870147443993,0.14984858131487885,0.1392887184916025,0.1413403289106523,11.227629900565454,-0.616834490626646,-0.38895436491798885
0.14167142579833852,0.14001494809688583,0.14360104145804126,0.14234820287324246,8.633752533728204,-0.5741190056851382,-0.724843638382546
0.14269236503993457,0.14754546712802774,0.14197018683299475,0.1472413001602247,12.768422800429114,-0.3675747675802395,-0.7819669146297024
0.1475444287213362,0.15709342560553632,0.1527000658064147,0.16221623129962015,13.693309300226172,0.16041518586685907,-0.40633796897279134
0.16253442751162595,0.16170685121107267,0.16174272553002775,0.16387389282949577,12.700896104777266,0.21147392328383582,-0.11273147063237424
0.16419229330129953,0.16512110726643597,0.1654665102572173,0.160107375285794,5.865172135349613,0.06578581579469767,-0.02190567508893144
0.16042531164107052,0.16,0.1623418500185974,0.1627706604317065,8.217923037101798,0.1565996487837574,0.09862687568309551
0.16308892496138777,0.1606643598615917,0.16205544905725158,0.15861342646767598,7.0271207340949555,-0.010588965877599634,0.05992566032688618
0.15895059036676737,0.15847750865051904,0.16303596463620498,0.16152003033467155,5.9250637106081046,0.09677958940081635,0.10075504781969155
0.16183814075964187,0.15643349480968857,0.14992446568052412,0.15662018200802919,13.643937647706501,-0.10396086966310207,-0.00701246961811888
0.1569357193697128,0.161121660899654,0.15777803210208577,0.15989781176301146,9.884782928032514,0.0252997109485785,0.0031636141489898434
0.16013863842883955,0.1604152249134948,0.1652811078366857,0.16513380560606328,4.323772344231061,0.22183349685222226,0.13592540953868187
0.16542507251228705,0.16262975778546712,0.16334267975165237,0.1596938741066124,7.730770032821703,-0.014982957491153994,0.0701003644859752
0.16000050639036514,0.1609688581314879,0.16551371920688962,0.16456671827461425,5.377803239705097,0.17038889008155383,0.14214705169491895
0.16486804311069983,0.1608451211072664,0.16586993219078136,0.16076757070588873,6.528664021346584,0.004158131054582194,0.07869213385191677
0.1610715220125079,0.1760553633217993,0.15886126291093247,0.16976108070642873,18.81444607964701,0.331524555356869,0.25479644081330954
0.1700804879352496,0.16743252595155708,0.1678718777717376,0.16181482573316291,10.002112294315042,-0.002726042618895223,0.14574986138316187
0.16213297248331027,0.15827598615916957,0.16129552802494918,0.1603827614452626,5.799400891836997,-0.0597312267811468,0.026997214369774515
0.1607007317340776,0.15665051903114185,0.16445938599753943,0.16019823302788627,2.492603900246577,-0.06746458399914863,-0.06032860731152866
0.1605161805788042,0.15497937716262977,0.16181310978226657,0.1572106166849695,3.4155398392392375,-0.19583043625044289,-0.19363998980173
0.15752819609685564,0.153438892733564,0.15897742553861116,0.15727250121518715,2.796572138463292,-0.19290124065790276,-0.2717352451912629
0.15759008825258758,0.15432581314878893,0.16128522789047528,0.15780442688173982,2.87447096616337,-0.16606547347073122,-0.29869159734602607
0.15816343467704952,0.15304664359861594,0.16032817372893482,0.15598164617351076,2.8152159600972175,-0.2564072270517833,-0.35063711510437073
0.1562990741496159,0.1527371626297578,0.1601384795857057,0.1572418402433975,1.3935736247478692,-0.18530127890188533,-0.3372730652529088
0.15759571481219958,0.1528271280276817,0.1611684930331035,0.15723846472356748,2.0658474184956033,-0.18548929137679326,-0.31463437714887194
0.1575428251518468,0.15421204152249135,0.1609318760550485,0.15651919770644673,2.9605234935317197,-0.2279541861861643,-0.3046236400751932
0.156827408097182,0.15157231833910031,0.1554461961031158,0.153907951824581,4.232471455187543,-0.38194080725570373,-0.3498712686817836
0.15424256661143262,0.15008996539792388,0.1564189865812137,0.15254396051992003,2.960386729071996,-0.46099430817728637,-0.39524473057344195
0.15286180888264972,0.1527080968858132,0.15813481731567056,0.15582637226132828,2.762815845410063,-0.22275622086244778,-0.3206967687223552
0.15614378110432492,0.15166948096885816,0.15213727790335035,0.15009277053666262,6.490510499445059,-0.554614385347697,-0.40061880642265685
0.1504359177059392,0.1504210380622837,0.1532625675946325,0.15322890975210185,5.913166555185202,-0.33279092695569773,-0.3494524325548142
0.15354768649935152,0.15197231833910035,0.15612371605962636,0.15405703728374168,4.863964128878904,-0.27512845570447175,-0.27597115262059857
0.15437422810635323,0.15031972318339099,0.15792595347772592,0.15539824382954975,3.8054764223327147,-0.17963638372295226,-0.17882801182106509
0.15575498583513625,0.157038062283737,0.15825670224027924,0.1579442296613678,8.497351993449794,-0.0023252471829138454,-0.04126614909389138
0.1582852496926492,0.16124567474048443,0.16328574289719894,0.16372368219705838,6.982504424846182,0.35121443108822054,0.19574238848588874
0.16409636045991505,0.16315847750865048,0.16897456439014624,0.1661906246061894,3.3863372277132395,0.48444978552922613,0.39901722723667193
0.16650931054951804,0.16325536332179927,0.16845297702497777,0.16532395988982304,3.4032771702669775,0.4134322954087011,0.48585863752639546
0.16564253904129056,0.17025411764705883,0.17026694515178392,0.17572449907285717,5.894559604969166,0.9016919971627594,0.7770870521713764
0.17603535730060174,0.17514186851211072,0.1775342622528683,0.1749084671539417,7.6559845702328815,0.8343889272782269,0.8976515050186774
0.17522822732426147,0.1784083044982699,0.18031815970930729,0.17942885079302215,8.370677454163783,1.0127609728120215,1.0369338995316937
0.17974944930047798,0.17849079584775085,0.17936596950015737,0.18281534106252362,7.421412429947756,1.1335833674316977,1.1498125223270006
0.18313607553093628,0.18408304498269895,0.18701925552916937,0.1861270073091256,5.316302215669268,1.243423923327101,1.235734963408827
0.1864481498465356,0.18105467128027677,0.18711767903636523,0.18196414747871176,3.7968206751448528,0.8845298513174635,1.1097034047190883
0.18230812728403156,0.17923847750865057,0.18517095362078337,0.18299790042666575,3.739186542957942,0.9256684689507078,0.9854420279767869
0.18333609972514261,0.1777323183391004,0.1816577494206174,0.1773959439753722,5.69931521047362,0.47931900274672345,0.6998901813716215
0.17775286462216253,0.17291183391003456,0.1753025664501731,0.17667217626514484,9.801834755982568,0.4253478435244805,0.4491614910537457
0.17699215376262112,0.1806228373702422,0.18159852364739204,0.17998496768502353,8.849778760727284,0.5915427940204259,0.3337817456925047
0.18024458654633338,0.1768905190311418,0.18232439701296096,0.18107610447008834,4.136446254763817,0.6448044210165281,0.25272987277231074
0.18139662462688874,0.18326698961937718,0.18704414752081489,0.18662967847048442,7.20087900162883,0.894750164429038,0.30896686375602134
0.1869618547391106,0.1835737024221453,0.1874910589110469,0.18276864637154122,5.622632844206108,0.5783997795410415,0.21113217323011535
0.18308937508615675,0.1780600692041522,0.185316872192498,0.18352223117360075,4.960003788032699,0.6149742302261137,0.13729826210604357
0.18382167181965753,0.17992913494809684,0.17944579554233073,0.17690564972005687,10.594153094654057,0.12292468417640305,-0.10305120743715256
0.1772256559865188,0.17802076124567473,0.18150439186289372,0.17692308990584546,6.062782464458797,0.12394957964717038,-0.2682882725629183
0.17724309832131593,0.17292816608996536,0.17882177906211552,0.17551802977658554,2.6708438896600706,0.02323764163213565,-0.41289322482455393
0.1758378650582208,0.1724404152249135,0.18133672856284516,0.17611465290654763,1.9035090620187325,0.06345124997235661,-0.48575515657454654
0.17646213184717144,0.1712597923875432,0.17759148522216817,0.17459904450285343,2.4129296257888537,-0.05335862619488604,-0.5617686052282882
0.1749187665456019,0.1716179930795848,0.18055649337644133,0.17659341413577695,2.174704712872477,0.09251024980564174,-0.5463165314549998
0.1769485479256282,0.1728393079584775,0.1679983405338903,0.16474393306569216,10.300140774148785,-0.66391137532386,-0.8208255757346958
0.16505371957789552,0.16004207612456747,0.1635718577436983,0.16141538921993986,5.131125513867352,-0.8226392827467675,-1.0467725065364708
0.16173348675085877,0.16110726643598616,0.16702612228548538,0.16340610203971412,1.4910009907459711,-0.6683146449978626,-1.0944294081361763
