open,high,low,close,volume,rsi,macd
0.7446346534179943,0.7466851211072665,0.7442911504677978,0.7344861108610726,0.9925488477623252,-1.3414932991248096,-4.730830305510266
0.7348745417870516,0.7366995155709342,0.73952104374696,0.7453094339028211,0.16549219830333245,-1.0800498231736182,-4.194714211487079
0.7456991984965834,0.7324869204152248,0.7469975108008354,0.738492009019389,-0.6747651461132238,-1.1563504309622916,-3.7658587220897974
0.738881496214732,0.7330718339100346,0.7528508483305199,0.74273053675266,-0.8218256114844825,-1.0507845597206842,-3.1404115979924985
0.7431205462264071,0.7368669896193771,0.7569992274899143,0.746628980863053,-0.8639010100905263,-0.9517680342927739,-2.425905756523788
0.7470189080535761,0.7329026989619377,0.7452032845984378,0.7347817501395215,-0.5899839394369674,-1.106318290632391,-2.0830019805813236
0.7351702174946618,0.7266973010380623,0.7449294726903378,0.7383651457324428,-0.6370659880099089,-1.0102096001997685,-1.5986356210263786
0.7387540546395204,0.7341348096885814,0.7509656376069355,0.7384981974724109,-0.7312216398551719,-1.0064674042985218,-1.1340075235529095
0.7388874041023248,0.7284429065743945,0.7495350633744385,0.7414379939510685,-0.9370973704654573,-0.9195977402619482,-0.6330113391670694
0.7418275628275713,0.7280398615916955,0.7466739149094447,0.7334329486740957,-0.8568371033869312,-1.0466454560311995,-0.4089471805051875
0.7338215311556672,0.7202377854671279,0.7146605247346285,0.7053612818874107,0.1241437676966244,-1.4078466371044986,-0.8733036454051087
0.7057461240037473,0.6923510034602076,0.6980343910045492,0.6926285397951284,0.10716740642292236,-1.5374319213536791,-1.3575158924622763
0.693012094289886,0.6862560553633218,0.6986638436668479,0.6923767822744703,-0.5402088585365357,-1.5399461161657588,-1.5121828838387077
0.6928210725910589,0.6832473356401384,0.7031873193900031,0.6941258641330765,-0.7943413791740404,-1.4820022884845905,-1.3984743061466727
0.6945096031306178,0.6963078200692042,0.6994217618952246,0.6938352881343727,-0.4959290446240906,-1.4854488741502636,-1.1705489000078615
0.6942189913266584,0.7076262975778547,0.7032697204657951,0.7088102192737682,-0.2839914638285524,-0.9864394415038442,-0.49685888142298285
0.7091957677018599,0.7105702422145328,0.7240496695373524,0.7193536554629413,-0.6016508648407408,-0.6808225398983582,0.31074269405642574
0.7197402217427143,0.7069107266435987,0.6793937226402678,0.6710629061875529,0.2511291130918917,-1.3234966262743313,-0.31857786107691743
0.6714091999876216,0.7047216608996539,0.675535177820377,0.7062417299764164,1.1682966122626817,-0.5773159329284133,0.2818172215403256
0.7066266805830241,0.7008002768166091,0.6837286486795799,0.6867556978774731,0.5153275943013944,-0.8081970768539427,0.24777395133429866
0.6871382473829465,0.6816130103806227,0.6637006094246231,0.6550525343402885,0.48475281119890773,-1.1183004917023958,-0.4895675686878263
0.6554314586574468,0.6544871972318339,0.6508254413321507,0.6433197899976596,0.36460936005958827,-1.2176413282178506,-1.1263183347331667
0.6436972685866363,0.6484492733564015,0.6555712282910361,0.6483999473418908,-0.0022033108890854433,-1.1181043894913294,-1.2417499968192651
0.648777770588285,0.6654671280276817,0.6624568681868902,0.6694356243361479,0.003917990403245742,-0.729549871787699,-0.6207595757216162
0.669816039633486,0.6774665743944638,0.6772733255128608,0.6761984783156607,0.3623081971338259,-0.612828167567117,0.07216724760079096
0.6765800082710427,0.6738845674740485,0.6802952705215873,0.684789738869786,0.11019399431058088,-0.4654427086367696,0.8196308388049286
0.6851723274545164,0.6810795847750865,0.6910248633801609,0.6894313599294292,-0.4866336214663614,-0.38557272129636694,1.4610275224978613
0.6898145204623908,0.6790189619377162,0.6845392120397128,0.6759388445820657,-0.4827778635020799,-0.5692981840404224,1.5435001916403952
0.6763200612169687,0.6751033910034602,0.6898208921060914,0.6872046420148703,-0.5308919915749603,-0.36738934320300753,1.889709127855474
0.6875872468399836,0.7003590311418686,0.7003553546393523,0.7049750661601888,0.05561109582488869,-0.07614933652667272,2.542163516331978
0.7053601420143648,0.7038042906574394,0.7109095590970216,0.6973688948098008,-0.03818213544677745,-0.19436217927806695,2.7091603626260077
0.6977530334189509,0.690795847750865,0.6847586621269778,0.6721453228797234,0.13554182917786092,-0.5461424279023356,2.114442158780068
0.6725263533985827,0.6635670588235294,0.670475522874882,0.6618556132644428,-0.19836841981483103,-0.6732795484811391,1.4437782195041584
0.662235657196229,0.6533649826989619,0.6042038854396155,0.5967890930203251,1.8117648188457485,-1.2716387697775395,-0.6185167826552447
0.5971611193477693,0.6004382006920416,0.5928093616777774,0.6073420931823502,2.41898204660757,-1.093220643263449,-1.544087000568565
0.6077148572119835,0.6106574394463667,0.6069952218820633,0.611003688318001,1.5077862610485901,-1.0305992166934173,-1.878231559865615
0.6113774661914101,0.6166089965397924,0.6132013390174816,0.6244421953480837,1.3175031473547205,-0.8020907312299228,-1.5742935145257455
0.6248173478085958,0.6516639446366782,0.6328562845126033,0.6632617985669793,1.141994719278704,-0.2415931777578474,-0.24521880570951982
0.663641734443266,0.7202214532871972,0.6776063631941861,0.6921565296055593,1.358607492349405,0.0928626684805848,1.4079917884853743
0.6925813811515881,0.6977165397923876,0.7019982260879517,0.7089258308279476,-0.01515100843431425,0.26583255318262256,2.8699302878795967
0.709311674829867,0.6952930103806229,0.7063777860433178,0.6960673506219958,-0.10879222429481793,0.1016307856364167,3.384612265817758
0.696451610180697,0.6934784775086507,0.6984455380389689,0.7039089644805301,0.2298260996805499,0.18734003512999006,3.7908417797266463
0.7042936276399115,0.7158070588235294,0.7180624302595061,0.7226405678974562,1.0181434513049405,0.38387159948505306,4.372710006005888
0.7231555434271938,0.7131853287197232,0.7134247947125978,0.7019716973913983,-0.012694467987190006,0.10498579456781047,4.0345292915778
0.7023561218375218,0.7134948096885814,0.7152298932791623,0.7172467685023494,-0.37425969369795903,0.2694853859072814,4.031077856695039
0.7176330751680233,0.7342131487889273,0.728824354095734,0.7220613849532829,-0.18012696244550505,0.3206809646504484,3.9656820254233294
0.722448566211947,0.7098610380622838,0.7240739892993048,0.7167075292094983,-0.6407818278109338,0.24154722074724566,3.6004448389529573
0.7170940507571943,0.712,0.714433921776201,0.7090622580877455,-0.37973842340991504,0.12717553697435122,3.0006669500758565
0.7094481189004578,0.7073660899653978,0.7201267488769992,0.7171480345473205,-0.543120234802268,0.2297494224779298,2.6736353804538413
0.7175346103748135,0.7090657439446367,0.7215839317902206,0.7182298886528526,-0.6459388424977794,0.24385877783040474,2.3526888205893774
0.7186165977881995,0.7162629757785467,0.7240994535206432,0.714364918447441,-0.629139535799131,0.17635281575390235,1.9227726982346327
0.7147514326627413,0.7039883737024222,0.7034473977854712,0.7000214908095846,-0.3892713611588713,-0.06674390070313095,1.179519377501059
0.7004056749480249,0.6934530103806228,0.7111613401619411,0.7052006634021639,-0.7914370473296785,0.015854425004095327,0.7665340573216682
0.7055854857268249,0.7120600692041522,0.7158184315184115,0.7245781162799072,-0.3896578768555645,0.3040501148421665,0.9371055807485962
0.7249656076543719,0.7205730103806227,0.7142038854396154,0.7211246782004429,0.3223910952330689,0.23944624811541304,0.8888963956641006
0.7215117440365502,0.709368581314879,0.6837286486795799,0.6718831575062559,-0.08413754724068453,-0.5024700079568112,-0.4460528110013367
0.6722053581727186,0.6774917647058823,0.6694229063546108,0.6744873710551426,0.6413750779523746,-0.4598777062353956,-1.2142152781148214
0.6748689714930358,0.6825890657439446,0.6823029383994735,0.6771520626676509,-0.23850072713224027,-0.4142371813281795,-1.5825613043872007
0.6775337101252755,0.6824437370242215,0.6823427083631369,0.692729524096711,-0.2892243454429659,-0.15466303101779405,-1.3530348671988004
0.6931130910349214,0.687832802768166,0.7005725158078453,0.6923376825031056,-0.3565358536204571,-0.16083743186734342,-1.1588349518437884
0.6927212011579461,0.7494256055363322,0.6961714972389917,0.7624165684015338,1.8364396685610789,0.7047955951916949,0.7758079124191527
0.7628087222927106,0.7650770934256056,0.7750902692340705,0.7766072537670802,0.8660783703470935,0.8282868341311148,2.294328544129273
0.7770011562580004,0.8415457439446365,0.790976223856256,0.8280996836012746,1.316329109790509,1.192794517415386,4.4041707338667475
0.8284999310746448,0.8283737024221454,0.8369488712769305,0.8277539741120132,0.18853769019385636,1.1870451956962906,5.461920796824609
0.8281541789864879,0.8231792387543252,0.8422405653629367,0.8374656259563973,-0.39554502014616166,1.2487719520219307,6.044977695758335
0.8378670275166898,0.8321660899653979,0.8356550599410605,0.8407567577906998,0.1960376981988807,1.2700627559281652,6.124900849840572
0.8411585648897054,0.8615640138408305,0.8511058338817201,0.8417055601562642,1.7279627329130827,1.2765462879216272,5.812494902007173
0.8421074841682681,0.8374712802768166,0.8442808503333238,0.8438377635155814,0.03402406553211009,1.2919964607148606,5.287049413903602
0.844239950261213,0.8493190311418686,0.8606666475923437,0.8635763970151402,-0.30059694128574155,1.4294724286070046,5.085825650102904
0.8639810159878691,0.8560553633217993,0.8645523733226518,0.8608605100185429,0.07959384356217189,1.3677764747976928,4.522763131924604
0.8612645130071993,0.8500979930795848,0.8597931389659809,0.8509713620897618,-0.1869608061313406,1.1419336343928113,3.5719450717772943
0.8513744278492195,0.8447404844290658,0.8622148150267517,0.854633519812051,-0.19131254711922904,1.1741618720181748,2.7601896097810434
0.8550373181566266,0.8740484429065744,0.8506506251609395,0.8552872454858047,1.769466020714574,1.180205181523703,1.9963019512649378
0.855690561727579,0.8490801384083044,0.8534805871076651,0.8434138544835904,-0.008543643447605855,0.8871080994443828,0.983260383388975
0.843815707666469,0.8458131487889273,0.8605848187462448,0.8487179213098818,-0.5584343969489484,0.9477198542324324,0.2963994438012144
0.8491209907246166,0.837042214532872,0.8466287087636977,0.8322000963148324,-0.164302016261351,0.5601888720794098,-0.69880783937637
0.832600567719865,0.8269018685121108,0.8386615547480758,0.8370180882855961,-0.39725246146215676,0.6258781223654712,-1.2975848789451288
0.8374191533715752,0.824808858131488,0.8429361105547767,0.8343508650332152,-0.37563090191118015,0.5625830025894654,-1.8015469771770356
0.8347518827875103,0.8380932871972319,0.8224531486938856,0.8108659671089347,0.957300710779908,0.059029364552579046,-2.7384528154169256
0.8112640910152282,0.8006920415224914,0.8140722726102257,0.8018477032963076,0.20389199339679362,-0.10877575145273916,-3.527974165424368
0.8022447159572044,0.7994089965397925,0.8076816113988154,0.8082403752677912,-0.264521287678269,0.007943684407718754,-3.788579829200759
0.8086381756443115,0.7945273356401384,0.7858690738462419,0.7799968382630926,0.26486136512494696,-0.4713355551381334,-4.565371354271819
0.7803908770962452,0.7660755709342562,0.7867299934193586,0.7796322821214469,-0.43046814624174595,-0.4768850577079463,-4.914285508339205
0.7800265573613687,0.7772977162629757,0.7799493576721697,0.7859639134426701,0.13629909343376034,-0.3464340967205915,-4.797314861465174
0.786358687548705,0.7753079584775087,0.7709948213212784,0.758741752479882,0.7107904017440134,-0.7536159463734986,-5.226342078486099
0.7591334535541571,0.7511047750865053,0.7456931132156448,0.7330824571984085,0.27252878579129186,-1.0524394702386428,-5.923920662923285
0.7334709964918401,0.7212312802768167,0.7137707075620154,0.7152633693088737,0.5269915412840636,-1.226560248408048,-6.54280778510824
0.7156494315768153,0.7023651211072665,0.7141724128065006,0.7125055696077197,-0.18815837156606524,-1.2524311502418273,-6.686690786961751
0.7128912920550166,0.7007753633217993,0.7096961460330176,0.7115522665490487,-0.48585252570109644,-1.2618582332055681,-6.464730805248157
0.7119384341847256,0.7050372318339101,0.7204855368945096,0.7147269429492141,-0.46730749020737083,-1.1819628523191208,-5.906669691646715
0.7151129391178118,0.7071598615916955,0.723491459471832,0.7155826372261329,-0.5730405174580193,-1.159371534943869,-5.2119774683727975
0.7159687388347958,0.7138613148788927,0.7301459185717147,0.7232816353718473,-0.4376320177563583,-0.9533656181257111,-4.284281697152812
0.7236689669917881,0.7130424913494811,0.73469228348259,0.7222760117558104,-0.7285782386782457,-0.9678369419451445,-3.468046179011512
0.7226635007891251,0.7160932871972319,0.7345140339332208,0.719535652240445,-0.7436747662974564,-1.0090864441195642,-2.8001190591628666
0.7199222409461623,0.7150696193771626,0.7213450258933937,0.7219837479971916,-0.41459582825612357,-0.934256279819684,-2.123444180668727
0.7223706383613208,0.7076143944636678,0.7005685101999942,0.6928673578231048,0.19181301488868277,-1.3369118439437984,-2.264758486414852
0.6932509417454152,0.6984404152249136,0.7065068238390891,0.7072169739139827,-0.2025311097326519,-0.9401954878555072,-1.814394759595957
0.7076026073477244,0.7070837370242214,0.7128711624846212,0.7018175486524926,-0.36897120338812367,-1.0150646792800941,-1.5087062854768682
0.7022019541041533,0.7044647750865052,0.7016680495550914,0.6947894350730012,-0.05709509289803068,-1.1108512718061454,-1.347182992406939
0.6951729745088718,0.6845910034602076,0.6859612028268146,0.6792800466271806,0.335567290675792,-1.3035549433481253,-1.4944420981564779
0.6796622376264921,0.6760548096885814,0.6911699236073361,0.6800055020973229,-0.41429443771163615,-1.281892266241307,-1.416310092828169
0.680387501160478,0.6802640830449828,0.6880049211753597,0.6924333222316238,-0.18359218977936154,-0.9204859828135012,-0.9038195440256696
0.69281685267135,0.7047750865051903,0.7076778919058111,0.7130923474715107,0.6076360964542491,-0.41446122465525453,0.06287837729060225
0.7134787048785085,0.7120434602076124,0.6749386283654258,0.6635132747943184,1.0484271689640903,-1.072764806933654,-0.5008140538844842
0.6638932416579222,0.6835382698961938,0.6738576864753512,0.6826147789259546,0.367356376614641,-0.6985867787469441,-0.26787613301028795
0.6829973808365007,0.6961129411764706,0.6942476610111299,0.7025266891101231,-0.03874568087534556,-0.3581105466747116,0.4731405242045813
0.7029308749018869,0.6922269896193771,0.6980630024891992,0.6983612976398366,-0.12921332142038489,-0.41410922734487754,0.8879141826363499
0.6987455585345064,0.7020506574394464,0.7112036851592228,0.7106048706500803,0.004612277200851919,-0.2107553029469533,1.4866160619161302
0.7109906402180856,0.7031692733564013,0.7068201195960059,0.7014709952832735,0.6316824606715918,-0.3445761455685376,1.6288701903485767
0.701855639360035,0.7069087889273357,0.7020354210179965,0.704467894305723,0.7449913683755388,-0.2918795704920029,1.7785784793389006
0.704852626337363,0.6940534256055363,0.7091565334325199,0.7035044646875618,-0.6131001294936893,-0.30738738077041877,1.8215905852548573
0.7038893593317898,0.7646737716262975,0.7168164001030013,0.7734649260986193,0.898187464032598,0.6482549076662852,3.5728277936814066
0.7738584413867221,0.776719723183391,0.7900981373923494,0.7895934411399356,0.5507067348864038,0.798269859851232,4.942638558711556
0.7899889438103624,0.7920777854671279,0.8017876455609281,0.7997357530559708,0.5085021338082321,0.8879887138928565,5.839952223007287
0.8001322241508819,0.7963753633217993,0.8018042402220251,0.8101247592129187,0.7183968406874296,0.9776224839583258,6.386971922132496
0.8105227917863483,0.7954037370242214,0.8059909587708507,0.8012263263542586,-0.0010479816186975302,0.8085863835606552,6.1867418517979225
0.8016232624480599,0.7887889273356401,0.8034122056593516,0.7938299998199723,-0.4445956780929094,0.6693227828190379,5.552286788026338
0.7942257431981927,0.7810278200692041,0.7708529083574147,0.7608286676148127,0.6490433998740397,0.1238701167301763,4.023125589256863
0.7612203445142451,0.747679723183391,0.7223106635003291,0.7178017602210741,1.2076296786330556,-0.4100597373778475,1.7523555317780777
0.7181884166017269,0.7056697577854671,0.7204125776086521,0.7132301811979044,0.018373138914664678,-0.45935010750545635,0.09775067238974663
0.7136165555890024,0.7326626989619378,0.7134768676146607,0.7161320030784741,1.6550961891999085,-0.4170906248907012,-0.8964088293626106
0.7165187350368681,0.7125826989619378,0.723917198363423,0.7231930279763084,-0.1771616792420996,-0.3115324465515465,-1.3179721913462539
0.7236152333474937,0.7157093425605536,0.7280764498869846,0.7229522408950979,-0.49204309115613737,-0.3147417956298307,-1.5389398082925008
0.7233398132544866,0.7090560553633218,0.7044319189722754,0.7030639593497399,0.18497700294540748,-0.5714889422802562,-2.1125903009430833
0.7034487997141708,0.7065431141868512,0.7076773196761179,0.7147972662790069,-0.048419788607735104,-0.37699129113909363,-2.0781138981042138
0.7151838337689228,0.7306391695501729,0.7211198535091986,0.7362202841737628,0.4358893673071717,-0.05494859517356751,-1.4161453762255325
0.736620463234653,0.7311075432525952,0.7240136190666934,0.713339323005743,0.9199627628353113,-0.3601457018890069,-1.5051861573404468
0.7137254295174945,0.699511141868512,0.7123401333295185,0.7052473580931463,-0.0924397138860781,-0.45981207119477424,-1.6853599066241483
0.7056321861716046,0.7017987543252596,0.7068704758089898,0.7034746475957298,-0.32555568228643794,-0.4821933974124149,-1.7506274690622503
0.7038595385658463,0.7059651211072664,0.7169328488455265,0.7135834856067835,-0.599127247810819,-0.31220361133517044,-1.4380062636316395
0.7139693408766743,0.7041234602076124,0.724694572401362,0.7140349613840531,-0.7712673576530019,-0.304484281445246,-1.144209410917195
0.7144211536135172,0.7047601384083044,0.7254290292123259,0.7133083807406342,-0.7052558419563086,-0.31594084934976774,-0.9045850552497755
0.7136947647676091,0.7041647058823529,0.7174392721238305,0.7122642199398708,-0.40625516296462805,-0.33347300427482796,-0.7173812642506308
0.7126504753036234,0.7103587543252595,0.7246633858830934,0.7119277931301421,-0.44760367638193205,-0.3395007856680694,-0.5534243909409418
0.7123137257108456,0.7026989619377163,0.7189399444937197,0.7056628283255622,-0.8245417755718015,-0.45466559783521504,-0.5602766809380607
0.7060477075989501,0.7045337024221453,0.7181691510972505,0.716541003564549,-0.674669469510905,-0.20952165795777028,-0.24193345357952553
0.7169272232646987,0.7054671280276816,0.7286200680953334,0.7136068329522746,-0.9079988449578063,-0.2688098980438614,-0.08283436480666934
0.7139926910990642,0.7004628373702423,0.7152530685817287,0.7037995413793725,-0.3555522183192054,-0.46214466884239974,-0.20432921202351662
0.7041847537114194,0.69896,0.7086206403250265,0.7092813855833798,-0.14667202405217186,-0.3279808415857836,-0.11081069413584102
0.7096669920693643,0.6987404844290658,0.7223827644416468,0.7073972829315714,-0.6189843785539547,-0.36767594634905926,-0.07218616218453014
0.707782657255308,0.6932603460207613,0.6859749363394467,0.676689053864295,0.1585099097232008,-0.9071998332862531,-0.7938343016131313
0.677070925597189,0.6791072664359862,0.6853022803353266,0.6870043611716206,-0.21228505792104324,-0.6486324142308885,-0.9219102784841159
0.6873875039737577,0.7019975086505191,0.70164773540099,0.7133016297009739,0.08864114823185029,-0.09801768062737527,-0.26767932782016735
0.7136874502401136,0.7051897577854672,0.7221507253011359,0.7082023444110394,-0.3102331673109698,-0.19088139186233022,0.054579413102915586
0.7085878179357842,0.7017242906574395,0.7155449057251582,0.7100760392100384,0.07943731359334837,-0.153399331618983,0.3269075117181476
0.7104620249425389,0.6984083044982698,0.7099196017281337,0.7058214777575746,-0.2596493733114919,-0.23766447379192132,0.3989975449589509
0.7062398546096997,0.7231036678200693,0.7153846814111186,0.7299668523952689,0.022173027330146852,0.22682878449914817,1.0542659045466831
0.7303550077787189,0.7191606920415226,0.716251323281165,0.7045671908473906,-0.1446129468625383,-0.2474803057061277,0.7938235218772551
0.7049522164424953,0.6966258823529412,0.7008477582901778,0.6953151722865322,-0.3525566706032983,-0.3963957446351707,0.37688880732009655
0.695699057832593,0.6909824221453287,0.705311722125261,0.7010960312888186,-0.36195021051557646,-0.28349387201202214,0.26047786998715283
0.7014806291618959,0.7043665051903114,0.7113587594060254,0.7115629556951771,0.2264176390102833,-0.08545795189493864,0.45565534091847737
0.7119488433200079,0.7191814532871973,0.7245329175130898,0.7317766936108161,0.12347296046335067,0.25241340345122754,1.0796954895748045
0.7321650720058966,0.7214563321799308,0.73330119309891,0.7189671584424002,-0.2110301226855541,0.011751999783245693,1.1078825127682999
0.7193539584253511,0.7721245674740485,0.7217384338073304,0.7155823559328137,2.2373400295269463,-0.05014868484719109,0.9953426355796581
0.7159687388347958,0.7156166089965398,0.7240994535206432,0.7274248046699192,-0.1712326572529052,0.15409214909346716,1.180723900923391
0.7278129281460206,0.74481107266436,0.7427721667477325,0.7538832542711578,0.48877450503554687,0.5400302204654155,1.9075687196697941
0.7542743566732404,0.7576359861591695,0.7624691711252897,0.7564168631969322,0.4340140758138736,0.5732752998852926,2.330398634423725
0.7568082777945012,0.7508650519031141,0.735559211467483,0.7639695888166778,2.095904727844632,0.6734105358400735,2.661283881771459
0.7643619340736011,0.7652971626297578,0.7771791937283626,0.7705470704988568,0.006202861724412684,0.7591153307202682,2.886642840807894
0.7709405075719428,0.76312830449827,0.7787187777173757,0.7677541091328064,-0.4102795522861686,0.6897729937365407,2.79210689315774
0.7681469207245885,0.7655036678200692,0.7708082744413607,0.759634296181612,-0.10048884309401573,0.4887353125806976,2.361867460532165
0.7600263885645803,0.7494787543252595,0.7695631026293954,0.7602660809764704,-0.39754652050854083,0.4990755546501364,1.9582231831238721
0.7606576885530458,0.7587064359861591,0.7754253097193213,0.7616739540389219,0.06406849093257098,0.5235000669521459,1.6074494502754064
0.7620660164239276,0.7492071972318339,0.771434007610655,0.7637355527751274,-0.4873468277248108,0.5609341388643929,1.3209695348278339
0.7641281505217228,0.7541564013840831,0.7735621298389173,0.7650309085099106,-0.6068332071483872,0.5855419969389027,1.0675585094933044
0.7654231032164228,0.750397508650519,0.7614257102801063,0.7538998505769889,-0.38647600805890625,0.2505893907778427,0.5336041686912557
0.7542906736961152,0.7493979238754326,0.767627535692827,0.7552635605883306,-0.5876640309526132,0.28129389086633705,0.1644447221993571
